[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 99.0, 99.0, 99.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[22, -17.0, 2.0, -8.5, 0.5717948717948719, 0.0, 0.2825396825396825, 0.0, 0.0, 0.5717948717948719, 0.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0, 0, 0, 0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 81, 21.0, 27.0, 30.0, 0.7993040671059247, 0.28125, 0.5813657421755343, 0.45, 0.43915503282683993, 0.7132915244370354, 0.16374466038126667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1357142857142857, 0.3114754098360656, 0.24573988211540743, 0.5201786643019525]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, 58.0, 58.0, 58.0, 0.9002686427609498, 0.7142857142857143, 0.7698412698412699, 0.8333333333333334, 0.8333333333333335, 0.8337810712682496, 0.5555555555555557, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19760479041916168, 0.4074074074074074, 0.3361227822436775, 0.4932001989580378]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 84.0, 84.0, 84.0, 0.9686706646676662, 0.75, 0.835151515151515, 0.8571428571428571, 0.8571428571428571, 0.9477844411127769, 0.5999999999999999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23529411764705882, 0.4, 0.3813850356982369, 0.6703626057889348]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 37, 4.0, 10.0, 8.0, 0.8072994840525329, 0.15384615384615385, 0.23907304606218627, 0.3333333333333333, 0.2721655269759087, 0.6788324734208881, 0.08606629658238704, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07575757575757576, 0.14705882352941177, 0.14097096860865024, 0.6752012116022262]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, 158.0, 158.0, 158.0, 0.9188131718468797, 0.5789473684210527, 0.7335390946502058, 0.7333333333333333, 0.7333333333333333, 0.8646886197447995, 0.4074074074074074, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.7397260273972602, 0.8709677419354839, 0.8506310604442774, 0.8036587762755999]
[1, 15.0, 15.0, 15.0, 0.975, 0.0, 0.55979286843935, 0.0, 0.0, 0.9583333333333334, 0.0, 0.0, 80.0, 80.0, 80.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 59.0, 59.0, 59.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, -20.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 23.0, 23.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, 31.0, 31.0, 33.5, 0.8923926654740608, 0.5, 0.8285620446684737, 0.7142857142857143, 0.6681531047810609, 0.820654442456768, 0.33633639699815626, 10, -3.0, 1.0, -2.0, 0.5670995670995671, 0.0, 0.5670995670995671, 0.0, 0.0, 0.5670995670995671, 0.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4861111111111111, 0.660377358490566, 0.6542341797740516, 0.7400158492078818]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 50.0, 50.0, 50.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 85, -8.0, 20.0, 7.5, 0.6366665715942691, 0.09090909090909091, 0.49162869474957405, 0.2, 0.1690308509457033, 0.6366665715942691, 0.048507125007266595, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23333333333333334, 0.40384615384615385, 0.37913302595391246, 0.6955703652380935]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 29.0, 29.0, 29.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, 183.0, 183.0, 183.5, 0.9185906221082101, 0.7419354838709677, 0.8956200494662033, 0.8518518518518519, 0.8518518518518519, 0.8643177035136834, 0.5897435897435898, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.9882352941176471, 1.0, 0.9941002434954169, 0.9897471928464688]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 21, 91.0, 99.0, 97.0, 0.8907207207207207, 0.55, 0.6220546361766692, 0.7333333333333333, 0.710046946804693, 0.8178678678678679, 0.38021562140115595, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.5125628140703518, 0.68, 0.6777446040687973, 0.6823801654031634]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, 21.0, 22.0, 24.0, 0.8208304359247756, 0.375, 0.45042735042735055, 0.5454545454545454, 0.5454545454545454, 0.7013840598746258, 0.2307692307692308, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -2.0, 1.0, -1.0, 0.0, 0.35185185185185186, 0.0, 0.0, 0.0, 0.35185185185185186, 0.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19767441860465115, 0.40476190476190477, 0.33586083136977984, 0.5569824592485477]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 51.0, 51.0, 51.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45098039215686275, 0.696969696969697, 0.6252863350010924, 0.7075439235742697]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 46, 8.0, 25.0, 18.0, 0.8020048587137195, 0.3076923076923077, 0.8391711216216771, 0.5714285714285714, 0.47809144373375745, 0.6700080978561992, 0.1889822365046136, 12, -1.0, 1.0, -1.0, 0.43210955710955706, 0.0, 0.0, 0.0, 0.0, 0.43210955710955706, 0.0, 1, 13.0, 13.0, 13.0, 0.9512269794533318, 0.9714285714285714, 0.0, 0.0, 0.0, 0.9523809523809524, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.559322033898305, 0.7674418604651163, 0.7189218315679935, 0.8522353267766328]
[11, 0.0, 4.0, 1.5, 0.5373737373737374, 0.0, 0.0, 0.0, 0.0, 0.5373737373737374, 0.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -1.0, 1.0, -1.0, 0.43210955710955706, 0.0, 0.0, 0.0, 0.0, 0.43210955710955706, 0.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, 59.0, 62.0, 64.5, 0.8994308160974828, 0.8461538461538461, 0.8444444444444443, 0.9166666666666666, 0.9166666666666669, 0.8323846934958047, 0.7333333333333333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, 97.0, 108.0, 103.5, 0.8950634590119233, 0.8333333333333334, 0.7175473098524098, 0.9375, 0.9095085938862486, 0.8251057650198722, 0.7175473098524098, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8673469387755102, 0.9444444444444444, 0.9290866006939335, 0.857037335014341]
[14, -2.0, 7.0, 2.0, 0.6560386473429952, 0.25, 0.7254798326999317, 0.5, 0.40824829046386296, 0.6560386473429952, 0.14907119849998599, 4, 111.0, 111.0, 111.0, 0.9932773109243698, 1.0, 1.0, 1.0, 1.0, 0.988795518207283, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, 85.0, 85.0, 92.0, 0.9464335950836463, 0.6666666666666666, 0.8469475903038991, 0.9090909090909091, 0.8058229640253802, 0.9107226584727438, 0.5241424183609592, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4396887159533074, 0.6569767441860465, 0.612324483584551, 0.7285219613772986]
[4, 8.0, 8.0, 8.0, 0.7625, 0.3333333333333333, 0.19999999999999996, 0.5, 0.4999999999999999, 0.736111111111111, 0.19999999999999996, 33, 9.0, 11.0, 10.0, 0.7820430693744037, 0.3076923076923077, 0.3859415428346587, 0.5, 0.4714045207910316, 0.6367384489573396, 0.18257418583505536, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -5.0, 0, -3.0, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 18, -18.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 118.0, 118.0, 118.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -2.0, 1.0, -1.0, 0.0, 0.5178571428571428, 0.0, 0.0, 0.0, 0.46428571428571425, 0.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8188976377952756, 0.9629629629629629, 0.902337290911946, 0.7702932426577681]
[23, -8.0, 7.0, -1.5, 0.6083333333333334, 0.25, 0.47702783519995506, 0.5, 0.40824829046386296, 0.6083333333333334, 0.14907119849998599, 2, 55.0, 55.0, 55.0, 0.986023247774609, 0.8181818181818182, 0.9589743589743591, 0.9, 0.8999999999999998, 0.9767054129576817, 0.6923076923076924, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 8.0, 8.0, 8.0, 0.6023502210107626, 0.98, 0.0, 0.0, 0.0, 0.9666666666666667, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8426966292134831, 0.9146341463414634, 0.9146341463414632, 0.9192787794729542]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 88, 15.0, 34.0, 20.0, 0.6753311967802641, 0.22580645161290322, 0.682311744602861, 0.4117647058823529, 0.37047928681747416, 0.6753311967802641, 0.12864083083132663, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -4.0, 1.0, -2.5, 0.5277777777777778, 0.5277777777777778, 0.0, 0.0, 0.0, 0.5277777777777778, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.2336065573770492, 0.4253731343283582, 0.3810344308134998, 0.5843986089200796]
[4, 6.0, 6.0, 6.0, 0.8933333333333334, 0.3333333333333333, 0.6888888888888887, 0.5, 0.4999999999999999, 0.8222222222222223, 0.19999999999999996, 0.0, 83.0, 83.0, 83.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 38, 5.0, 18.0, 7.5, 0.8075935828877006, 0.3333333333333333, 0.5110393778842286, 0.5714285714285714, 0.5039526306789696, 0.6793226381461676, 0.20412414523193154, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14473684210526316, 0.275, 0.2536960822079434, 0.7089966624308567]
[0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 44, 23.0, 23.0, 29.5, 0.8374059490137357, 0.23076923076923078, 0.6500690131124915, 0.375, 0.37499999999999994, 0.7290099150228927, 0.13043478260869568, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.075, 0.2, 0.14638501094227999, 0.45134355100004653]
[6, 10.0, 10.0, 10.0, 0.7361111111111112, 0.0, 0.5123250521096976, 0.0, 0.0, 0.7361111111111112, 0.0, 0.0, 79.0, 79.0, 79.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 64, 34.0, 38.0, 37.5, 0.8457061405493461, 0.42105263157894735, 0.4812062265957618, 0.6666666666666666, 0.5962847939999439, 0.7428435675822436, 0.2721655269759087, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -1.0, 1.0, -0.5, 0.0, 0.44761904761904764, 0.0, 0.0, 0.0, 0.44761904761904764, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.43617021276595747, 0.7192982456140351, 0.6148924032433248, 0.5348634496834226]
[9, 6.0, 9.0, 7.0, 0.7074074074074074, 0.3333333333333333, 0.411111111111111, 0.5, 0.4999999999999999, 0.7074074074074074, 0.19999999999999996, 24, 50.0, 50.0, 52.0, 0.8784889836531627, 0.47058823529411764, 0.7295119489874456, 0.6666666666666666, 0.6405126152203486, 0.797481639421938, 0.3086066999241838, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9411764705882353, 0.9795918367346939, 0.9697464427701222, 0.9363420187545438]
[0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 36.0, 36.0, 36.0, 0.9219488644090846, 0.4444444444444444, 0.4362202033877173, 0.6666666666666666, 0.6172133998483676, 0.8699147740151411, 0.2886751345948129, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21428571428571427, 0.46153846153846156, 0.36313651960128146, 0.7652047434508275]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 47, 11.0, 24.0, 14.0, 0.8278315946348734, 0.4375, 0.42600030975535685, 0.6363636363636364, 0.6092717958449424, 0.713052657724789, 0.2809003238667948, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1619047619047619, 0.2982456140350877, 0.2792896329177484, 0.599774343098561]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 66, 40.0, 41.0, 48.0, 0.8406852322588978, 0.2916666666666667, 0.6235539799581162, 0.5, 0.4537426064865151, 0.734475387098163, 0.17258978545253828, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6428571428571429, 0.9375, 0.7935138178409231, 0.8987359305852151]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 28.0, 28.0, 28.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -3.0, 1.0, -2.0, 0.5670995670995671, 0.0, 0.5670995670995671, 0.0, 0.0, 0.5670995670995671, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2, 47.0, 47.0, 47.0, 0.9836734693877551, 0.8, 0.7638888888888891, 0.8888888888888888, 0.8888888888888888, 0.9727891156462585, 0.6666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.9710144927536232, 0.9852941176470589, 0.9852941176470589, 0.9652582159624413]
[8, 6.0, 7.0, 6.0, 0.8093795093795094, 0.3333333333333333, 0.19999999999999996, 0.5, 0.4999999999999999, 0.8093795093795094, 0.19999999999999996, 21, 47.0, 61.0, 54.5, 0.8737120935330656, 0.7142857142857143, 0.7623600785541971, 0.9090909090909091, 0.8362420100070909, 0.7895201558884425, 0.5698028822981898, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 30, -30.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[14, -2.0, 7.0, 2.0, 0.6560386473429952, 0.25, 0.7254798326999317, 0.5, 0.40824829046386296, 0.6560386473429952, 0.14907119849998599, 30, 53.0, 58.0, 59.0, 0.9115203608708209, 0.5789473684210527, 0.7510864581794527, 0.7857142857142857, 0.7349684152591671, 0.8525339347847015, 0.4119532374502261, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9821428571428571, 1.0, 0.9910312089651149, 0.9889130302199541]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 18.0, 21.0, 20.5, 0.916101076445904, 0.6, 0.9365079365079364, 0.75, 0.75, 0.8601684607431733, 0.4285714285714285, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, -20.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038461538461538464, 0.2222222222222222, 0.09938079899999065, 0.9618306305854813]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, 10.0, 11.0, 10.5, 0.7529419191919192, 0.5, 0.554320987654321, 0.6666666666666666, 0.6666666666666667, 0.7529419191919192, 0.33333333333333337, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25263157894736843, 0.5106382978723404, 0.41256849850351746, 0.5229121644112076]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 25, 13.0, 25.0, 21.0, 0.7113360323886639, 0.5, 0.6145046071499422, 0.7777777777777778, 0.6735753140545634, 0.7113360323886639, 0.3478327964999673, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09210526315789473, 0.7777777777777778, 0.27124449040224496, 1.3447518328582202]
